"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Aspergillus rambellii",7,7,0.00182110633819488,0.0217015171968223,0.0522232944647119,0.459737295502969,6.14609328566543e-05,0.0351556535940063,2.6527673910795e-05,0.0151738294769747,0.00344303026400504,0.0189476847635167,1.38051092047249e-06,0.000394826123255132,7.50886965914641e-05,0.00390461222275613,0.00101798683741879,0.0141266797830001
"Rhizophagus irregularis",6,4,7.90120761696411e-07,0.000378113861228691,0.369876148117825,0.824537926474185,0.0292548817736972,0.576741572400239,0.142896239856972,0.70589887657924,0.000853540105497403,0.0101940317483546,7.5933734561488e-05,0.013261201947133,0.0255566894463336,0.107235466746591,3.4772886777325e-05,0.00235630337144559
"Leucoagaricus sp. SymC.cos",6,4,0.00136044026720108,0.0180970193683492,0.0316386346827825,0.401454048910927,0.211313852134868,0.837366692881334,0.417338438397453,0.828880509594941,0.000542417213379262,0.00905334761955722,0.0114916435729197,0.152429222210976,0.0158180929714855,0.0860425016784162,4.13607819525754e-05,0.00236583672768731
"Cyberlindnera fabianii",6,3,0.000556701103783305,0.0120368913606702,0.0158112045370805,0.361760359808403,0.665709061722497,0.986873554194305,0.655886323824583,0.926030254821993,0.000826503441727913,0.0101940317483546,0.0477222905029133,0.279322750820527,0.0257732058257025,0.107235466746591,0.000973413716826077,0.0141266797830001
"Paracoccidioides lutzii",6,4,0.000169834746072714,0.00616813392611143,0.00102061507893428,0.0972986375250683,0.960544150182405,0.99181047545851,0.417337231302663,0.828880509594941,0.0101901949605579,0.0368910855534122,0.00597300503297333,0.117812375133129,0.00690459323009571,0.0566986379830067,0.0485470824017124,0.141639166338724
"Phialocephala subalpina",6,2,0.0114988658472947,0.0714929485288326,0.378330882677559,0.824537926474185,0.0312694772317713,0.576972289566876,0.87518121814915,0.975835588267668,0.00103451032312039,0.0103814018390326,0.0492115612380199,0.279322750820527,0.0264339175022192,0.107235466746591,0.0405312158630451,0.127383821283856
"Conidiobolus coronatus",5,1,0.0350073819069936,0.139576633991969,0.982428537570995,1,0.627808781793295,0.986873554194305,0.00898399342403036,0.520396314892324,0.000161391408655005,0.00740778286816596,0.016852984764229,0.18188504311583,0.101719615760446,0.245714281267075,0.0395120504525105,0.125560515882422
"Piromyces sp. E2",5,4,0.00089545081753996,0.0150646431656723,0.937304361292518,0.997225737136586,0.0587870568201478,0.629879841376354,0.00612727402087342,0.520396314892324,0.00103451032312039,0.0103814018390326,0.0946066822457688,0.375798765587359,0.00471457420878206,0.0473111657442691,0.0181865745974273,0.0825612751565747
"Rhizophagus clarus",5,4,2.05377113022874e-06,0.000378113861228691,0.0187576806358769,0.368354262024456,0.213733456574606,0.837366692881334,0.574796732143459,0.909449735608159,0.000521718859910742,0.00905334761955722,0.314053466330186,0.628934472920465,0.00036648634524828,0.0116461216378898,0.00098073339862833,0.0141266797830001
"Rhizopus delemar",5,4,0.000712568771597044,0.0137832074598245,0.0499763324964888,0.459737295502969,0.709386908068378,0.986873554194305,0.146448329816026,0.70589887657924,0.0182751614067053,0.0533336343093645,0.822870158610537,0.928366332791375,0.00190658149937816,0.0311589890755517,0.00254229470115657,0.0230824217311358
"Nosema ceranae",5,3,0.00132189846909309,0.0180258144768187,0.964862586032251,0.998013380127391,0.0395456626749961,0.620689304726163,0.0211484699349474,0.534958764338926,0.00153535410659968,0.012818755560155,0.822231534656754,0.928366332791375,3.49390589619086e-06,0.000999257086310587,0.311012086413017,0.479511896033008
"Amanita muscaria",5,2,0.0408398018899383,0.149745940263107,0.0200537519171189,0.368354262024456,0.955287329718933,0.99181047545851,0.795009113028599,0.95918431384321,0.000542417213379262,0.00905334761955722,0.629379360149463,0.833344893531234,0.0314688865772446,0.116372477623446,0.000384345125663398,0.00859202102760096
"Schizosaccharomyces pombe",5,4,0.000172535214716404,0.00616813392611143,0.0375505600502093,0.438345313239178,0.482377009114675,0.974981092627541,0.829927585305712,0.959267765829651,0.00149150977340961,0.012818755560155,0.39540387379501,0.704582603771794,0.0121381576413343,0.0754676757700347,0.00203147991381991,0.0203860791351753
"Hanseniaspora opuntiae",5,3,0.047024725140438,0.165019280860924,0.694044179030879,0.961934886254366,0.25646295792129,0.852259591330429,0.0109174052075313,0.520396314892324,0.00253197932430338,0.016656069011631,0.962684395140178,0.986066992044827,0.000366300258453493,0.0116461216378898,0.0140640629989509,0.0693503796155167
"Hanseniaspora valbyensis",5,3,0.035692867147864,0.139576633991969,0.1309725968682,0.609075816330166,0.0481955341224392,0.620689304726163,0.875035297445488,0.975835588267668,0.0234482275696827,0.0620943804160115,0.0662256127482221,0.313066532991596,0.00676973724028991,0.0566986379830067,0.0034137998446756,0.0287160810463888
"Pichia kudriavzevii",5,3,0.00577449805175694,0.0471858983657853,0.110669378906413,0.553362571959533,0.965801459493689,0.99181047545851,0.013664410029053,0.534958764338926,0.0198568296291485,0.0567905327393648,0.598495142153872,0.8061422088412,0.0379291298235523,0.125906955364277,2.45268517695301e-06,0.000701467960608562
"Torulaspora delbrueckii",5,4,0.000810469588676336,0.0144871438975895,0.00952573286714201,0.314050722726271,0.277890532266406,0.876758693697015,0.236401742891975,0.718133378955417,0.0181361885141547,0.0533336343093645,0.431543837080423,0.714867858376305,0.00219944800609942,0.0340022772834829,0.000491466718710952,0.00878496759695827
"Tetrapisispora blattae",5,4,0.0128584037655303,0.0782447548285458,0.82813102241575,0.976854190479898,0.0906651367010951,0.700817002608465,0.0362920861394751,0.576640924216104,0.0111498801153814,0.0388886062560865,0.00047633361937672,0.0482424420541278,0.534676834458558,0.670691116908542,0.0147874424712986,0.0704868091131899
"Baudoinia panamericana",5,4,0.00016196070832738,0.00616813392611143,0.000478613710848984,0.0972986375250683,0.317643667471466,0.887213320761692,0.36259729372814,0.788614646435346,0.222751692704661,0.284406179078273,0.0334943297910403,0.236590392198215,0.0120258370096663,0.0754676757700347,0.00321160020973721,0.0274184376114878
"Pseudocercospora musae",5,4,0.00347413123686497,0.0325770994669962,0.0229165947044718,0.368354262024456,0.153274748502181,0.785916717299535,0.997442209061807,0.999189043053159,0.00050175855365837,0.00905334761955722,0.26268492764973,0.582351490996599,0.00352674244851344,0.0411693200112181,0.000366346386076351,0.00859202102760096
"Fonsecaea pedrosoi",5,1,0.0497556031117595,0.170420389101356,0.26669296141919,0.809891417525661,0.0169495118886721,0.576741572400239,0.392036646746834,0.816894861306818,0.0992841883853225,0.158632837308392,0.0136607445575305,0.161815198906847,0.00855515775465168,0.0625431240040142,0.0296648361451214,0.107756183070132
"Coccidioides immitis",5,3,0.00904017114884819,0.0616263752640867,0.254704606990607,0.796125875402335,0.612591271078061,0.986873554194305,0.0197185894814075,0.534958764338926,0.0321939510143574,0.0758068516878857,0.279986413923696,0.596322494668741,0.00808648596117172,0.060861446970924,0.0475998507098264,0.141028975824007
