"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"MMRS34525504ST",73.4170910402116,18.3942600497133,3.34880105157255,2.57759702514152,1.48190090267618,"2016_VogtmannE","CRC","MMRS34525504ST"
"MMRS77018926ST",73.5269563584064,17.5398974780775,3.61235006312866,2.76032630642086,1.54922763842622,"2016_VogtmannE","CRC","MMRS77018926ST"
"MMRS93508324ST",73.4047808626276,16.7520371495013,3.81698885888379,3.24176197017042,1.66842019618649,"2016_VogtmannE","CRC","MMRS93508324ST"
"MMRS65205033ST",73.485648979381,15.6250070883952,4.00261810725331,3.9355765626849,1.86882393973015,"2016_VogtmannE","CRC","MMRS65205033ST"
"MMRS77321055ST",71.6554358258716,16.3197017991683,3.90514175865979,5.13408724979188,1.97273462666152,"2016_VogtmannE","CRC","MMRS77321055ST"
"MMRS97052561ST",69.9641894521148,17.3485475734728,3.62837364085299,5.91177797298374,2.09104828343007,"2016_VogtmannE","CRC","MMRS97052561ST"
"MMRS55294627ST",68.4541021562943,18.6260445615947,4.66342211898768,4.76320599722269,2.25382136039076,"2016_VogtmannE","CRC","MMRS55294627ST"
"MMRS43563715ST",66.8698942936952,19.8860043395769,6.06481586725497,3.56019768885751,2.34447452222126,"2016_VogtmannE","CRC","MMRS43563715ST"
"MMRS65945127ST",67.6529761015379,18.673337953754,6.65748863893062,3.3767002408842,2.49170964659531,"2016_VogtmannE","CRC","MMRS65945127ST"
"MMRS14602194ST",67.7706037198929,18.1435242962851,6.53109482318763,3.91692160106499,2.51401829154435,"2016_VogtmannE","CRC","MMRS14602194ST"
"MMRS72980899ST",67.95244785293,17.591845344386,5.48781177001382,5.0619854340384,2.67000998330628,"2016_VogtmannE","CRC","MMRS72980899ST"
"MMRS54316675ST",67.5871720290535,17.6688632570779,4.90192953970911,5.56148958028185,2.89371086728595,"2016_VogtmannE","CRC","MMRS54316675ST"
"MMRS15137911ST",66.4714626686472,18.4802050541543,4.33707225073326,6.43389688239741,2.96773047345593,"2016_VogtmannE","CRC","MMRS15137911ST"
"MMRS12272136ST",66.1957442097131,18.4694067000661,4.1297873935807,6.87843305831987,3.09342882822295,"2016_VogtmannE","CRC","MMRS12272136ST"
"MMRS77487595ST",65.7512843392581,18.7230385998328,4.93974176383435,6.23389547883557,3.02542712640599,"2016_VogtmannE","CRC","MMRS77487595ST"
"MMRS18295921ST",65.3163013394891,18.9968485677618,5.74959948098286,5.7175792851134,2.82506079735897,"2016_VogtmannE","CRC","MMRS18295921ST"
"MMRS81194191ST",65.7419818002553,18.4315485929494,6.22411643391662,5.57767751309277,2.75050780792879,"2016_VogtmannE","CRC","MMRS81194191ST"
"MMRS84954772ST",66.113108071381,17.941736086057,5.78645825357279,6.23535215863324,2.90335244458876,"2016_VogtmannE","CRC","MMRS84954772ST"
"MMRS67247116ST",66.1421936070015,17.7334754594939,5.02677393833705,7.31200316457864,2.90051482895706,"2016_VogtmannE","CRC","MMRS67247116ST"
"MMRS85382779ST",65.5343611731934,18.0835286279745,4.69798077864517,7.88698725749383,2.83106253086623,"2016_VogtmannE","CRC","MMRS85382779ST"
"MMRS44587603ST",64.6265322526337,18.7186103369392,4.59780979584754,8.07717059614898,2.87002944623792,"2016_VogtmannE","CRC","MMRS44587603ST"
"MMRS25641480ST",63.9029986930658,19.2673376793464,4.73799941855592,7.80727796718678,3.04819668630905,"2016_VogtmannE","CRC","MMRS25641480ST"
"MMRS90191266ST",64.3261661214195,18.7048906653959,4.8127189118566,7.68612166181567,3.17937242976675,"2016_VogtmannE","CRC","MMRS90191266ST"
"MMRS51410669ST",65.8107409961663,16.994728140188,4.9014274972324,8.338578395083,2.85038516373631,"2016_VogtmannE","CRC","MMRS51410669ST"
"MMRS16644320ST",66.6653666962191,15.7685682732046,4.64300002363054,8.96736977847274,2.79932380733858,"2016_VogtmannE","CRC","MMRS16644320ST"
"MMRS86178473ST",66.0576434752544,16.0272805265936,4.22599577691022,9.09410264479152,3.13329676842459,"2016_VogtmannE","CRC","MMRS86178473ST"
"MMRS71762412ST",64.8270781754621,16.9423743499004,4.2206090759824,9.45136265782617,3.03760266425422,"2016_VogtmannE","CRC","MMRS71762412ST"
"MMRS97327636ST",63.5360260891676,17.6550332758011,5.12951964999609,9.23695730010248,2.88068209703352,"2016_VogtmannE","CRC","MMRS97327636ST"
"MMRS72802364ST",62.4361739910588,17.7085887028098,6.44399176406971,8.85116196116687,3.00655978587312,"2016_VogtmannE","CRC","MMRS72802364ST"
"MMRS42780924ST",61.3101032651101,17.4693350127085,7.70437902097652,8.60346205771529,3.31776458476321,"2016_VogtmannE","CRC","MMRS42780924ST"
"MMRS81671217ST",60.4141602179819,17.2438085530935,8.21011364852039,9.06467040007003,3.48732371104723,"2016_VogtmannE","CRC","MMRS81671217ST"
"MMRS78791111ST",59.8419997639119,16.863800821477,7.7085242729132,10.7961003274271,3.34559176657519,"2016_VogtmannE","CRC","MMRS78791111ST"
"MMRS43939546ST",58.7367846344736,16.9182055840464,6.69477595436624,13.1027083650016,3.05164355132497,"2016_VogtmannE","CRC","MMRS43939546ST"
"MMRS62376181ST",57.0910223063152,17.4386351664298,5.03703779402287,16.0111003596671,2.67844378408984,"2016_VogtmannE","CRC","MMRS62376181ST"
"MMRS64281551ST",80.839667151164,11.9700824265415,3.70670020450517,1.20726712219306,1.32840289571247,"2016_VogtmannE","CTRL","MMRS64281551ST"
"MMRS86168210ST",71.9764194245349,19.0269893893474,4.26932673738005,2.04150769003784,1.51916263358208,"2016_VogtmannE","CTRL","MMRS86168210ST"
"MMRS65742083ST",66.5574688913428,23.0047737510742,4.57370183106593,3.01340281958307,1.56110617201507,"2016_VogtmannE","CTRL","MMRS65742083ST"
"MMRS66868025ST",64.9302666864071,23.4557769349601,4.66717831469828,4.17222887516848,1.48444348026767,"2016_VogtmannE","CTRL","MMRS66868025ST"
"MMRS97307143ST",65.1481346770716,22.7188347048144,3.98036483545319,5.55023950737061,1.29542729123037,"2016_VogtmannE","CTRL","MMRS97307143ST"
"MMRS51307502ST",65.1194416741387,22.3316549017506,3.77177943075606,5.70710225943829,1.69774696590469,"2016_VogtmannE","CTRL","MMRS51307502ST"
"MMRS20257302ST",64.7628516620631,21.7985550068582,4.56797850892227,5.30733871494688,2.15409411458316,"2016_VogtmannE","CTRL","MMRS20257302ST"
"MMRS54246132ST",63.7366004479111,21.8342539839056,5.59369781930277,5.02987507352655,2.45065864291465,"2016_VogtmannE","CTRL","MMRS54246132ST"
"MMRS79893829ST",63.6638389405704,21.11635761738,5.85896633111652,5.62819820725399,2.60638750990288,"2016_VogtmannE","CTRL","MMRS79893829ST"
"MMRS95479054ST",63.216266774186,21.1363403138893,5.57397632351593,6.13211891435043,2.94669844387376,"2016_VogtmannE","CTRL","MMRS95479054ST"
