"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"VF37",66.3932880844646,27.5169683257919,1.4957264957265,3.26797385620915,0.518476621417798,"2019_Thom","adenoma","VF37"
"VF30",82.9495278853339,10.4884179063922,1.8612865973779,3.38292235581822,0.774403912777665,"2019_Thom","adenoma","VF30"
"VF02",71.2391774891775,20.5695346320346,3.97727272727273,1.31222943722944,1.73160173160173,"2019_Thom","adenoma","VF02"
"VF70",71.9510120768838,17.745364857969,5.27300561319952,2.09644497363497,1.59465895560469,"2019_Thom","adenoma","VF70"
"VF07",68.0702024478485,21.1069201755061,3.00207836194288,5.19590485720884,1.62420137017935,"2019_Thom","adenoma","VF07"
"VF172",70.4354210199356,18.6197548991924,4.85118879539165,2.16298638956345,2.40582820353533,"2019_Thom","adenoma","VF172"
"GF16",67.558799675588,20.4785077047851,5.15004055150041,3.12246553122466,2.44322789943228,"2019_Thom","adenoma","GF16"
"VF69",66.7358174419532,18.0004787361366,3.49477379717546,9.55876486076757,1.27662969759834,"2019_Thom","adenoma","VF69"
"VF29",78.1097165128062,12.3030424951939,3.39757134956511,4.21438976936727,1.29361281218647,"2019_Thom","CRC","VF29"
"GF15",70.9334231096836,18.501565060743,4.05020948518463,3.65650957287083,1.87897755751276,"2019_Thom","CRC","GF15"
"VF270",67.84200650929,20.4819284670078,4.55311447577299,3.67312986701296,2.32936776146394,"2019_Thom","CRC","VF270"
"SBJ49C",67.4977034958508,19.5409694031068,4.83129741175748,4.62251998079123,2.36635998741752,"2019_Thom","CRC","SBJ49C"
"VF264",66.9519636309695,19.1265942676635,5.34687659210649,5.28020717194131,2.00610134703276,"2019_Thom","CRC","VF264"
"VF77",65.9434704723696,19.7517114785307,5.1800255796061,5.59611834860542,2.01829516327917,"2019_Thom","CRC","VF77"
"SBJ02C",66.1168566081911,18.7615228427771,4.9898256493294,5.05792329701475,3.34526978906643,"2019_Thom","CRC","SBJ02C"
"SBJ07C",64.3124371457867,19.6387537987753,5.02010941068222,5.15113378605984,4.03921536145892,"2019_Thom","CRC","SBJ07C"
"SBJ53C",63.7526651132061,19.7814536046548,5.53555409553497,5.04652486180639,4.17592375341339,"2019_Thom","CRC","SBJ53C"
"SBJ27C",63.2090817012514,20.0660093483278,5.4293451685219,6.54743021724501,3.35785845537105,"2019_Thom","CRC","SBJ27C"
"VF100",63.5355302818168,19.4048109034943,5.15965387782752,7.72060378772528,3.02933572504405,"2019_Thom","CRC","VF100"
"SBJ06C",62.3479379285022,20.2388339459718,5.08061452866939,8.77380386535931,2.36252425749152,"2019_Thom","CRC","SBJ06C"
