"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"CCMD98531134ST",82.7653556034483,9.58378232758621,2.22252155172414,2.17537715517241,2.68049568965517,"2019_WirbelJ","CRC","CCMD98531134ST"
"CCMD21703880ST",78.2638167111031,14.0358805187763,1.91603777848073,4.02187175199964,1.44606624790998,"2019_WirbelJ","CRC","CCMD21703880ST"
"CCMD27463710ST",75.824130371841,15.2210778839393,2.90358605286016,2.12185134632088,3.13521115109401,"2019_WirbelJ","CRC","CCMD27463710ST"
"CCMD49461418ST",75.0793242432038,15.6590343881314,3.52456907640854,2.20392762198782,2.60698053340194,"2019_WirbelJ","CRC","CCMD49461418ST"
"CCMD72690923ST",69.3940588853838,20.0118296529968,1.59700315457413,6.46030494216614,1.14353312302839,"2019_WirbelJ","CRC","CCMD72690923ST"
"CCMD19168690ST",79.2590493730963,8.74123397322377,1.15463625416165,8.76248494722675,1.55840476021818,"2019_WirbelJ","CRC","CCMD19168690ST"
"CCMD52117727ST",80.6809184481394,7.11980023143919,2.6432791278397,3.22187709361106,5.82252268713076,"2019_WirbelJ","CRC","CCMD52117727ST"
"CCMD65406197ST",73.5611962804725,11.0580547876351,2.68911786881126,9.34908268409148,2.39758733350088,"2019_WirbelJ","CRC","CCMD65406197ST"
"CCMD79349503ST",67.6238907169209,16.462259447602,3.96849137501246,7.47831289261143,3.70924319473527,"2019_WirbelJ","CRC","CCMD79349503ST"
"CCMD71242853ST",62.7764705882353,15.6047058823529,4.71529411764706,12.4988235294118,3.23764705882353,"2019_WirbelJ","CRC","CCMD71242853ST"
"CCMD35633353ST",63.3877797943134,14.5614035087719,4.20447670901391,13.9140955837871,3.03085299455535,"2019_WirbelJ","CRC","CCMD35633353ST"
"CCMD99440714ST",89.7051066324344,5.69371817447524,1.26730312995549,2.10541293471708,0.910206808139212,"2019_WirbelJ","CTRL","CCMD99440714ST"
"CCMD10191450ST",82.7862610403079,11.3969089267748,1.55645086069315,2.905674865084,0.885697894886124,"2019_WirbelJ","CTRL","CCMD10191450ST"
"CCMD51154251ST",77.38398425125,15.8512994732704,1.84484052163043,3.40118055889329,0.902454441425208,"2019_WirbelJ","CTRL","CCMD51154251ST"
"CCMD49025643ST",73.4922265309088,19.0129068967472,2.12707056489359,3.65699041984634,0.959514975462587,"2019_WirbelJ","CTRL","CCMD49025643ST"
"CCMD50529145ST",71.2347856498239,20.8445703905207,2.40211031907395,3.5868770316805,1.05467206107705,"2019_WirbelJ","CTRL","CCMD50529145ST"
"CCMD35081859ST",70.4349553110463,21.4059545289385,2.66451036335527,3.31793869787732,1.18840039894925,"2019_WirbelJ","CTRL","CCMD35081859ST"
"CCMD89643949ST",71.3886327071932,20.3941421501421,2.96361891297973,2.77601210798542,1.38418463993589,"2019_WirbelJ","CTRL","CCMD89643949ST"
"CCMD59540613ST",73.9035543964416,17.700401470582,3.18866285289132,2.4404660012347,1.62650453237156,"2019_WirbelJ","CTRL","CCMD59540613ST"
"CCMD50300306ST",76.7100596419287,14.6244089731355,3.34816471075376,2.29088299070621,1.86683569015879,"2019_WirbelJ","CTRL","CCMD50300306ST"
"CCMD46727384ST",78.3500856257634,12.4514067285645,3.3102560517877,2.70272342841661,2.01925757039129,"2019_WirbelJ","CTRL","CCMD46727384ST"
"CCMD93755960ST",78.9268383945696,11.2028571205232,3.19131698153842,3.35784336109291,2.17740177857611,"2019_WirbelJ","CTRL","CCMD93755960ST"
"CCMD53508245ST",78.853882003435,10.5992427213494,3.07925196691142,4.03681469974315,2.3085640760913,"2019_WirbelJ","CTRL","CCMD53508245ST"
"CCMD68973846ST",77.5233537909997,11.3537734906399,3.11341744692572,4.482955167537,2.36181145356335,"2019_WirbelJ","CTRL","CCMD68973846ST"
"CCMD17410933ST",76.5996429297016,11.9369511568,3.32893231989101,4.44215679560074,2.51946172187026,"2019_WirbelJ","CTRL","CCMD17410933ST"
"CCMD31009081ST",75.7314873045154,12.5428356290347,3.54134091150099,4.3759560638126,2.65209812243912,"2019_WirbelJ","CTRL","CCMD31009081ST"
"CCMD15562448ST",75.4646565061093,12.5819192663904,3.62180650973999,4.56578251078416,2.68437535173668,"2019_WirbelJ","CTRL","CCMD15562448ST"
"CCMD75147712ST",75.2244561706538,12.6203793729441,3.62110484038543,4.89037192622237,2.64776528462683,"2019_WirbelJ","CTRL","CCMD75147712ST"
"CCMD39157124ST",74.863293050878,12.7018081992672,3.27921847514348,5.87050149771223,2.39448390381877,"2019_WirbelJ","CTRL","CCMD39157124ST"
"CCMD51228890ST",74.5206925156798,12.7825219942056,2.92721821875086,6.80435454432354,2.1735589681635,"2019_WirbelJ","CTRL","CCMD51228890ST"
"CCMD54057834ST",73.8401739816942,13.3116693141406,2.6980842609203,7.29056522460064,2.11685451237578,"2019_WirbelJ","CTRL","CCMD54057834ST"
"CCMD66848156ST",73.3716372399652,13.6640385728719,2.84125697621237,7.02121675656998,2.3472523628336,"2019_WirbelJ","CTRL","CCMD66848156ST"
"CCMD27867141ST",72.9464697231571,13.9574588941289,3.12962658706819,6.5456807173107,2.63798414555866,"2019_WirbelJ","CTRL","CCMD27867141ST"
"CCMD32288175ST",72.9231217758496,13.7200693429901,3.70091329065894,5.87269143242031,3.02036798779596,"2019_WirbelJ","CTRL","CCMD32288175ST"
"CCMD41202658ST",72.5544977855219,13.7821983376353,4.21411532152972,5.52308220467897,3.14383407150111,"2019_WirbelJ","CTRL","CCMD41202658ST"
"CCMD98702133ST",72.0669221145165,13.9410576773645,4.64277083479844,5.35531962539036,3.18368559854285,"2019_WirbelJ","CTRL","CCMD98702133ST"
"CCMD18829815ST",70.953030707429,14.7413728036752,4.68588800081434,5.75771107434634,3.0071064482369,"2019_WirbelJ","CTRL","CCMD18829815ST"
"CCMD73128545ST",70.0964590618717,15.2916897159771,4.57939608618784,6.17039736903348,2.96543687772683,"2019_WirbelJ","CTRL","CCMD73128545ST"
"CCMD25475945ST",69.272350578607,15.8239954171555,4.40850400661457,6.6250158753359,2.93071187782272,"2019_WirbelJ","CTRL","CCMD25475945ST"
"CCMD85661207ST",68.7990467181271,16.005519344892,4.27638781703538,7.05878714592657,2.89634670959677,"2019_WirbelJ","CTRL","CCMD85661207ST"
"CCMD26625622ST",68.3436144431446,16.1906343130727,4.15244201049038,7.49812978463973,2.83918988501644,"2019_WirbelJ","CTRL","CCMD26625622ST"
"CCMD23541216ST",67.3586083340059,16.9670983861153,4.16586792904552,7.87425602886021,2.65610026189044,"2019_WirbelJ","CTRL","CCMD23541216ST"
"CCMD67373733ST",66.4743937463439,17.6754505876942,4.23915332948637,8.07865771572527,2.55010664724821,"2019_WirbelJ","CTRL","CCMD67373733ST"
"CCMD10032470ST",66.1359505377601,17.9113909616137,4.33731529888991,7.93597500706368,2.6796218953414,"2019_WirbelJ","CTRL","CCMD10032470ST"
"CCMD89967135ST",66.1039965876475,17.8174027800234,4.50042996965015,7.55559272305483,3.02720589833057,"2019_WirbelJ","CTRL","CCMD89967135ST"
"CCMD31134579ST",66.1285456330947,17.6475557594056,4.64035066693931,7.18041722566416,3.40711304030391,"2019_WirbelJ","CTRL","CCMD31134579ST"
"CCMD37575804ST",66.2713253457612,17.2901960799681,4.67044566614274,7.01424506029212,3.72008654613734,"2019_WirbelJ","CTRL","CCMD37575804ST"
"CCMD32965613ST",65.8532737168572,17.4740281905232,4.51822601406511,7.20339615324824,3.87655882487999,"2019_WirbelJ","CTRL","CCMD32965613ST"
"CCMD41521570ST",65.2955878598158,17.7762644460976,4.33839531643982,7.52515023738262,3.94245571666064,"2019_WirbelJ","CTRL","CCMD41521570ST"
"CCMD56948710ST",64.3439528791957,18.4447067398987,4.0702901054393,8.09615252657801,3.82004407753787,"2019_WirbelJ","CTRL","CCMD56948710ST"
"CCMD29706695ST",64.3117537937533,18.2474471399967,4.18013163908985,8.26445619501404,3.74391824539952,"2019_WirbelJ","CTRL","CCMD29706695ST"
"CCMD18579000ST",64.4886275748559,17.8126716006799,4.43122685699032,8.29247940291726,3.72182835311755,"2019_WirbelJ","CTRL","CCMD18579000ST"
"CCMD76409700ST",65.0500179765049,16.9485239769006,4.93431098397067,8.07155195313621,3.83409119591838,"2019_WirbelJ","CTRL","CCMD76409700ST"
"CCMD53522274ST",65.0641642190109,16.5157469503521,5.49611634501423,7.70710314469062,4.12414961230896,"2019_WirbelJ","CTRL","CCMD53522274ST"
"CCMD30626189ST",64.7346373543752,16.3527826396411,6.02465951226136,7.44945835499783,4.38491465615004,"2019_WirbelJ","CTRL","CCMD30626189ST"
"CCMD45812507ST",63.552854432246,17.131440914821,6.25681171376273,7.39686318601793,4.61177990252562,"2019_WirbelJ","CTRL","CCMD45812507ST"
"CCMD89107682ST",61.930069271709,18.0077510726738,6.62030240280026,7.5885938929672,4.4942836893126,"2019_WirbelJ","CTRL","CCMD89107682ST"
"CCMD99929634ST",60.3202708360173,18.5603505303201,6.78970690208327,8.3291422499844,4.29356814408902,"2019_WirbelJ","CTRL","CCMD99929634ST"
"CCMD45004878ST",59.2967895008631,18.0841170832132,6.59197766565572,10.0024869677761,4.06231333684961,"2019_WirbelJ","CTRL","CCMD45004878ST"
"CCMD72666896ST",58.5649327441987,16.9818573382479,6.07594121567518,12.3432065236061,3.85030151482695,"2019_WirbelJ","CTRL","CCMD72666896ST"
"CCMD30627121ST",58.1040483548724,15.2586570824552,5.27270133586351,15.3464261539081,3.63265724994077,"2019_WirbelJ","CTRL","CCMD30627121ST"
"CCMD74592084ST",58.029943034031,12.7628574273474,4.13073343241468,19.0671749631841,3.47371716328231,"2019_WirbelJ","CTRL","CCMD74592084ST"
