"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"HmFeces_10555",64.8086476409371,17.1757161338236,11.7473194232083,2.8328164641694,2.32397064785465,"2019_Yachida","adenoma","HmFeces_10555"
"HmFeces_10681",64.1698085574393,17.1851468812894,12.5711335460178,2.66111015492232,2.34264702739349,"2019_Yachida","adenoma","HmFeces_10681"
"HmFeces_10809",63.5604391357131,17.1998129193017,13.3337804098822,2.5125690268273,2.35946369800774,"2019_Yachida","adenoma","HmFeces_10809"
"HmFeces_11893",62.979594570025,17.2312456616815,14.0261376706434,2.3900566932873,2.36960704854995,"2019_Yachida","adenoma","HmFeces_11893"
"HmFeces_10697",62.4282180169109,17.2793300091852,14.6462808539314,2.29517263047738,2.37226256930854,"2019_Yachida","adenoma","HmFeces_10697"
"HmFeces_10759",61.9071442278007,17.3322411506474,15.2029965947462,2.22513740047913,2.37287899484834,"2019_Yachida","adenoma","HmFeces_10759"
"HmFeces_10579",61.4152657893021,17.3839459320062,15.7032292129842,2.17624624555528,2.37603758043651,"2019_Yachida","adenoma","HmFeces_10579"
"HmFeces_10630",60.9463631293058,17.4577417737091,16.128200946278,2.15350926097643,2.37787215308243,"2019_Yachida","adenoma","HmFeces_10630"
"HmFeces_10634",60.5000236998952,17.5597306891661,16.4723461598317,2.15927577558431,2.3755493621727,"2019_Yachida","adenoma","HmFeces_10634"
"HmFeces_10581",60.0838506239666,17.6580864137589,16.7624273648985,2.18584988199827,2.37519969654028,"2019_Yachida","adenoma","HmFeces_10581"
"HmFeces_10182",59.7054470244162,17.7209826828694,17.0252070727317,2.22553567283769,2.3829536450181,"2019_Yachida","adenoma","HmFeces_10182"
"HmFeces_10934",59.3587013877983,17.8318698238272,17.1938098604576,2.30713789937128,2.35653375011342,"2019_Yachida","adenoma","HmFeces_10934"
"HmFeces_10749",59.0419615947527,17.9933420017798,17.2624207828865,2.43256821619594,2.29839679253932,"2019_Yachida","adenoma","HmFeces_10749"
"HmFeces_10992",58.7695198593041,18.052288708836,17.3493930677979,2.55379107092331,2.28177461843745,"2019_Yachida","adenoma","HmFeces_10992"
"HmFeces_10756",58.5896017245422,17.906891223834,17.4034281758298,2.71103028930996,2.36490759938399,"2019_Yachida","adenoma","HmFeces_10756"
"HmFeces_10138",58.4955929019141,17.6299517997791,17.3631468886948,2.92859265495546,2.51603828893204,"2019_Yachida","adenoma","HmFeces_10138"
"HmFeces_10484",58.41952585798,17.3302913900303,17.3317814157847,3.13456705223596,2.67340180618859,"2019_Yachida","adenoma","HmFeces_10484"
"HmFeces_10466",58.2934330593,17.1167309479465,17.4125639664913,3.25704236552758,2.77523327026067,"2019_Yachida","adenoma","HmFeces_10466"
"HmFeces_10576",58.1686544553753,16.9157369414947,17.5723211404838,3.30447277974119,2.86172920006731,"2019_Yachida","adenoma","HmFeces_10576"
"HmFeces_10980",58.0803016143346,16.666802461179,17.7469261541132,3.32737280420348,2.96683135288011,"2019_Yachida","adenoma","HmFeces_10980"
"HmFeces_10614",57.9360644306802,16.498288394165,17.9931811417935,3.31692180991433,3.01939270533492,"2019_Yachida","adenoma","HmFeces_10614"
"HmFeces_11110",57.6882274326427,16.4849817374784,18.455819583647,3.17416117202372,2.95967664481388,"2019_Yachida","adenoma","HmFeces_11110"
"HmFeces_11438",57.4011865694293,16.5387780732659,19.0686716019591,2.92722189937957,2.83938459917703,"2019_Yachida","adenoma","HmFeces_11438"
"HmFeces_10825",57.150798867007,16.5437011663733,19.5721842943883,2.75791781352868,2.75452660577705,"2019_Yachida","adenoma","HmFeces_10825"
"HmFeces_10485",56.9104065375426,16.5403507031754,20.0301601945785,2.63991374768679,2.65264249063193,"2019_Yachida","adenoma","HmFeces_10485"
"HmFeces_11462",56.643400644699,16.5840631513237,20.5563604120491,2.48910680230578,2.49631892434485,"2019_Yachida","adenoma","HmFeces_11462"
"HmFeces_10728",56.4107114916868,16.5809674475796,20.9661699082706,2.4006591997867,2.40413621114624,"2019_Yachida","adenoma","HmFeces_10728"
"HmFeces_11453",56.2393420304838,16.4934196557563,21.2045109040407,2.41466387862409,2.40190224309004,"2019_Yachida","adenoma","HmFeces_11453"
"HmFeces_10860",56.0954706188557,16.3712248400716,21.3664902138312,2.48373535427873,2.42873434133719,"2019_Yachida","adenoma","HmFeces_10860"
"HmFeces_10866",55.9487906686956,16.2516854378928,21.4927696896241,2.57181821460108,2.47317695377864,"2019_Yachida","adenoma","HmFeces_10866"
"HmFeces_11457",55.7689955918965,16.1721038865873,21.6240111834015,2.6428570474416,2.52377452830538,"2019_Yachida","adenoma","HmFeces_11457"
"HmFeces_10568",55.6357105154994,16.0537747591615,21.6449735861079,2.75882540279796,2.63826194229604,"2019_Yachida","adenoma","HmFeces_10568"
"HmFeces_10545",55.5565365543428,15.8817627289767,21.5587776292113,2.92927450405821,2.80880381675185,"2019_Yachida","adenoma","HmFeces_10545"
"HmFeces_10785",55.3931311020162,15.7890253839332,21.5836279254783,3.03951544915833,2.92558921499758,"2019_Yachida","adenoma","HmFeces_10785"
"HmFeces_10548",55.119977500856,15.8137766356728,21.7595459211214,3.05323716763245,2.97535117655352,"2019_Yachida","adenoma","HmFeces_10548"
"HmFeces_10935",54.8097552083986,15.8887408344897,21.9645743241465,3.03152159986432,3.01908983227954,"2019_Yachida","adenoma","HmFeces_10935"
"HmFeces_10853",54.4714157910333,15.9886412262621,22.1739496400111,3.00576936006437,3.05839488250985,"2019_Yachida","adenoma","HmFeces_10853"
"HmFeces_10565",54.1139108151494,16.088201056868,22.3629083741726,3.00738106244305,3.09485602757866,"2019_Yachida","adenoma","HmFeces_10565"
"HmFeces_11423",53.6384373910296,16.2814069427562,22.6315313524045,2.94521538320512,3.10885580259553,"2019_Yachida","adenoma","HmFeces_11423"
"HmFeces_11836",53.0586295185827,16.5679041524269,22.9806061371904,2.81924925201948,3.09956821916279,"2019_Yachida","adenoma","HmFeces_11836"
"HmFeces_10648",52.5520940986367,16.780903909836,23.2364293390529,2.79756066329276,3.0967701923538,"2019_Yachida","adenoma","HmFeces_10648"
"HmFeces_10502",52.1017137379315,16.9189450659899,23.3426319755853,2.92776738200065,3.11196564905637,"2019_Yachida","adenoma","HmFeces_10502"
"HmFeces_11667",51.6153645753195,17.0663724766882,23.3902607413558,3.12020763592844,3.12989520197918,"2019_Yachida","adenoma","HmFeces_11667"
"HmFeces_10610",51.1581438097978,17.1851063730771,23.426735762349,3.33704011369714,3.14019079492691,"2019_Yachida","adenoma","HmFeces_10610"
"HmFeces_11445",50.7951486403634,17.2370669863025,23.49947716455,3.54042350392779,3.13248437170422,"2019_Yachida","adenoma","HmFeces_11445"
"HmFeces_11891",50.5337857183586,17.216331325919,23.5164331463187,3.83146597936798,3.09869148998586,"2019_Yachida","adenoma","HmFeces_11891"
"HmFeces_11241",50.3255615240421,17.1511868633024,23.4603449363183,4.21318789130765,3.05365239799503,"2019_Yachida","adenoma","HmFeces_11241"
"HmFeces_11029",50.1517229997852,17.0548695223309,23.4908222059882,4.50061619618132,3.02138607535901,"2019_Yachida","adenoma","HmFeces_11029"
"HmFeces_10811",50.0766234252441,16.881209061667,23.5865657058104,4.74315328621809,2.97759875978933,"2019_Yachida","adenoma","HmFeces_10811"
"HmFeces_10511",50.0871818944234,16.6420175560354,23.6736379843241,5.02269855624735,2.91467238462833,"2019_Yachida","adenoma","HmFeces_10511"
"HmFeces_11151",50.048494071217,16.4375044034065,23.8326914100541,5.20302446660397,2.88163947294949,"2019_Yachida","adenoma","HmFeces_11151"
"HmFeces_11407",49.998825439818,16.2472274519703,24.1449391330297,5.21821889907826,2.85990295186895,"2019_Yachida","adenoma","HmFeces_11407"
"HmFeces_10780",50.0000829585211,16.0218944843215,24.5593124128602,5.14865129331386,2.82470902738884,"2019_Yachida","adenoma","HmFeces_10780"
"HmFeces_11253",49.9528245023723,15.8184398000381,24.9580407824407,5.07751644642564,2.81585514091163,"2019_Yachida","adenoma","HmFeces_11253"
"HmFeces_10572",49.8851167744665,15.6369654480458,25.2583061557961,4.98481586461312,2.8937211318342,"2019_Yachida","adenoma","HmFeces_10572"
"HmFeces_10140",49.8520962622841,15.4448718436971,25.516535004918,4.82335419593768,3.04397191175368,"2019_Yachida","adenoma","HmFeces_10140"
"HmFeces_11498",49.7949255174494,15.250040836209,25.8238236996528,4.63553095030697,3.19433253037293,"2019_Yachida","adenoma","HmFeces_11498"
"HmFeces_11011",49.6547670915865,15.0603542747988,26.2712686098466,4.46374563762866,3.27252803739478,"2019_Yachida","adenoma","HmFeces_11011"
"HmFeces_11417",49.4156347061245,14.8930014535298,26.8602808062649,4.28975504241145,3.29891532078544,"2019_Yachida","adenoma","HmFeces_11417"
"HmFeces_11121",49.1187516487488,14.7460033486429,27.5193880017939,4.09028977578645,3.32160189436525,"2019_Yachida","adenoma","HmFeces_11121"
"HmFeces_10642",48.7910948204681,14.598489332622,28.2303615294605,3.90021008759497,3.30993874661826,"2019_Yachida","adenoma","HmFeces_10642"
"HmFeces_10888",48.4230347151691,14.416528106953,29.1525944860203,3.67385846516687,3.1976592829989,"2019_Yachida","adenoma","HmFeces_10888"
"HmFeces_10203",48.0029217609125,14.2070531750253,30.3024417878487,3.39208609795617,2.99629319804571,"2019_Yachida","adenoma","HmFeces_10203"
"HmFeces_10471",47.5547027599685,14.0104911121776,31.4471174974029,3.12951628899037,2.79188591386899,"2019_Yachida","adenoma","HmFeces_10471"
"HmFeces_11518",47.1023245146071,13.8672684937488,32.35383567714,2.96077234129698,2.67048285257901,"2019_Yachida","adenoma","HmFeces_11518"
"HmFeces_10911",46.5734441891521,13.8201630711911,33.0905426958609,2.88517530431461,2.59347012173526,"2019_Yachida","adenoma","HmFeces_10911"
"HmFeces_10345",45.9721094542621,13.8206072798675,33.8228756988881,2.84275320472776,2.50609730429208,"2019_Yachida","adenoma","HmFeces_10345"
"HmFeces_10989",45.4368528717088,13.772009720983,34.4645849134612,2.8191898114327,2.47020503545207,"2019_Yachida","adenoma","HmFeces_10989"
"HmFeces_10193",44.956794774561,13.7095445546757,34.8747794964966,2.8626398288458,2.54623001644469,"2019_Yachida","adenoma","HmFeces_10193"
"HmFeces_11461",44.4532073426306,13.6934035878572,35.0867477881013,2.9847846607267,2.70522028238646,"2019_Yachida","adenoma","HmFeces_11461"
"HmFeces_11510",43.9628509078038,13.6645218918931,35.2755087902999,3.11659812498654,2.87493346931055,"2019_Yachida","adenoma","HmFeces_11510"
"HmFeces_10081",43.5224858019664,13.5638345381487,35.6160815051172,3.18905403953648,2.98312721325012,"2019_Yachida","adenoma","HmFeces_10081"
"HmFeces_11512",43.1698410800482,13.3636904725008,35.956915565032,3.26558650498177,3.09167933931494,"2019_Yachida","adenoma","HmFeces_11512"
"HmFeces_10299",42.869005484501,13.1177778607566,36.1980237644565,3.38533816201183,3.2402021149581,"2019_Yachida","adenoma","HmFeces_10299"
"HmFeces_10161",42.5462788784944,12.8890406041775,36.5917698483163,3.44284563866401,3.32305483972782,"2019_Yachida","adenoma","HmFeces_10161"
"HmFeces_10033",42.2341928374196,12.5882353912203,37.3099370713751,3.36416998358295,3.3078031910891,"2019_Yachida","adenoma","HmFeces_10033"
"HmFeces_11433",41.9649620088406,12.1991328242821,38.190821479131,3.21737848759019,3.2537060464382,"2019_Yachida","adenoma","HmFeces_11433"
"HmFeces_10385",41.6644108641863,11.8941976755341,38.9865560026115,3.11001714198843,3.19266250522022,"2019_Yachida","adenoma","HmFeces_10385"
"HmFeces_10061",41.3175605870242,11.6550442152065,39.8712193844291,2.98861686743809,3.05702050036264,"2019_Yachida","adenoma","HmFeces_10061"
"HmFeces_10288",40.9630858954553,11.4013888795778,40.9337879030818,2.80776131432979,2.84543511055851,"2019_Yachida","adenoma","HmFeces_10288"
"HmFeces_10251",40.607291562708,11.212849689891,41.7987407934253,2.68707556856161,2.68926615390124,"2019_Yachida","adenoma","HmFeces_10251"
"HmFeces_10047",40.2404433504808,11.1418592412375,42.3719985756274,2.66379666667814,2.59852992971734,"2019_Yachida","adenoma","HmFeces_10047"
"HmFeces_10210",39.8543580454764,11.1556170116728,42.8413364119068,2.67986012787137,2.50510279701872,"2019_Yachida","adenoma","HmFeces_10210"
"HmFeces_10294",39.4576669584302,11.2058913468864,43.2540155001954,2.71193876201049,2.42313466342692,"2019_Yachida","adenoma","HmFeces_10294"
"HmFeces_10831",39.0590014000776,11.2444505925674,43.657297038425,2.73670537896468,2.36677543656347,"2019_Yachida","adenoma","HmFeces_10831"
"HmFeces_10261",38.6472427210118,11.3125930210146,43.9590237274816,2.76735558870435,2.37198322492942,"2019_Yachida","adenoma","HmFeces_10261"
"HmFeces_11502",38.2267349950509,11.4261636256024,44.1485193503388,2.8187791673591,2.41897113260529,"2019_Yachida","adenoma","HmFeces_11502"
"HmFeces_10296",37.8293036177671,11.4987508336346,44.3952667280596,2.87019017403685,2.43827156058177,"2019_Yachida","adenoma","HmFeces_10296"
"HmFeces_11237",37.4337308766225,11.5378873454091,44.7331244991955,2.90816369361085,2.42389707252762,"2019_Yachida","adenoma","HmFeces_11237"
"HmFeces_11508",37.0199975553887,11.5919837496983,45.0696471689252,2.94505676649166,2.41333249526341,"2019_Yachida","adenoma","HmFeces_11508"
"HmFeces_10338",36.6217267941017,11.6359453065169,45.3848613582523,2.99875638509319,2.40231862450758,"2019_Yachida","adenoma","HmFeces_10338"
"HmFeces_10517",36.2725417327977,11.6446772758798,45.6587936881804,3.08714954182932,2.38659625597859,"2019_Yachida","adenoma","HmFeces_10517"
"HmFeces_10242",35.9935527171192,11.6108633290913,45.8130364674301,3.29397083822205,2.3564737903933,"2019_Yachida","adenoma","HmFeces_10242"
"HmFeces_10793",35.7494406397262,11.5577390636239,45.9006889375836,3.57193647915588,2.31591998707508,"2019_Yachida","adenoma","HmFeces_10793"
"HmFeces_10334",35.4891844611816,11.5060376287444,46.0990381189363,3.74240586208846,2.28116617965209,"2019_Yachida","adenoma","HmFeces_10334"
"HmFeces_10111",35.2189509068851,11.4662072949343,46.4193096985387,3.77514183643654,2.25122619352518,"2019_Yachida","adenoma","HmFeces_10111"
"HmFeces_10316",34.9669126310282,11.4243516978804,46.766308698451,3.76671144286073,2.21826829185077,"2019_Yachida","adenoma","HmFeces_10316"
"HmFeces_10055",34.7150574873612,11.3646870346579,47.1576911414827,3.72868036568454,2.1882554648904,"2019_Yachida","adenoma","HmFeces_10055"
"HmFeces_10165",34.4453733296344,11.2714295023418,47.6111130504438,3.67261428923145,2.16715070290561,"2019_Yachida","adenoma","HmFeces_10165"
"HmFeces_10089",34.1692852691901,11.1454351860565,48.1099379098232,3.60493553322555,2.15265683728142,"2019_Yachida","adenoma","HmFeces_10089"
"HmFeces_10366",33.8993203632852,10.9991767371834,48.6395606183376,3.51802369618005,2.14058360114959,"2019_Yachida","adenoma","HmFeces_10366"
"HmFeces_10327",33.6191193845419,10.8342952021833,49.2206843201384,3.40238038060213,2.13405433739181,"2019_Yachida","adenoma","HmFeces_10327"
"HmFeces_10154",33.3290145102774,10.6509908755542,49.8512726308627,3.25905493240054,2.13321467160407,"2019_Yachida","adenoma","HmFeces_10154"
"HmFeces_10336",33.0365088616833,10.4486286100134,50.5229561534922,3.09157970870796,2.13641380405437,"2019_Yachida","adenoma","HmFeces_10336"
"HmFeces_10209",32.7359996271929,10.2275962893499,51.2469385131943,2.89418082886744,2.14408043963244,"2019_Yachida","adenoma","HmFeces_10209"
"HmFeces_10376",32.4220750033424,9.98736625276208,52.031714066553,2.66441926802681,2.15668444057918,"2019_Yachida","adenoma","HmFeces_10376"
"HmFeces_10177",32.0966857854068,9.72731108315895,52.8727243387698,2.40552872602575,2.17405961668562,"2019_Yachida","adenoma","HmFeces_10177"
"HmFeces_10134",31.7652730599285,9.44766902989549,53.7615937079388,2.12024440924501,2.19568059416662,"2019_Yachida","adenoma","HmFeces_10134"
"HmFeces_10723",65.0423474669459,19.1742963769567,11.7081151283631,1.4590586237689,1.83397013611439,"2019_Yachida","CRC","HmFeces_10723"
"HmFeces_10542",64.4766116036082,19.2024039288817,12.0901567865112,1.53920448900558,1.84457778081465,"2019_Yachida","CRC","HmFeces_10542"
"HmFeces_10765",63.9368285120859,19.2212929652092,12.4572866845723,1.61908668492054,1.85791076881406,"2019_Yachida","CRC","HmFeces_10765"
"HmFeces_10829",63.4308970252353,19.2255037821522,12.8094656813337,1.6963584528035,1.87459800688291,"2019_Yachida","CRC","HmFeces_10829"
"HmFeces_10469",62.9667159759128,19.2095766759235,13.1466546355826,1.76867303394417,1.8952684017915,"2019_Yachida","CRC","HmFeces_10469"
"HmFeces_11920",62.5430550841404,19.17402851308,13.4696993222493,1.83595244986395,1.91981723086657,"2019_Yachida","CRC","HmFeces_11920"
"HmFeces_10747",62.1504421867675,19.12525220528,13.7788020681703,1.90099222401684,1.94746419670517,"2019_Yachida","CRC","HmFeces_10747"
"HmFeces_11957",61.7844132918906,19.0666021163885,14.0729585599927,1.96575585059145,1.97782484398301,"2019_Yachida","CRC","HmFeces_11957"
"HmFeces_11973",61.4405044076068,19.0014326102704,14.3511644843635,2.0322068237764,2.01051471737579,"2019_Yachida","CRC","HmFeces_11973"
"HmFeces_11888",61.1416916794564,18.9141152075901,14.6112527467676,2.09497282840491,2.04681361597575,"2019_Yachida","CRC","HmFeces_11888"
"HmFeces_10772",60.8984976445313,18.797353969081,14.8531226686428,2.150974955541,2.08738750572274,"2019_Yachida","CRC","HmFeces_10772"
"HmFeces_10700",60.687777898256,18.6670020687117,15.0788695605651,2.20561680871954,2.13093118156391,"2019_Yachida","CRC","HmFeces_10700"
"HmFeces_10556",60.4863880360548,18.5389126804507,15.2905887331107,2.26430199147536,2.17613943844639,"2019_Yachida","CRC","HmFeces_10556"
"HmFeces_10644",60.271183653352,18.4289389782665,15.4903754968558,2.33243410734331,2.22170707131732,"2019_Yachida","CRC","HmFeces_10644"
"HmFeces_10584",60.1115993635366,18.2944984095225,15.6800853382303,2.38378025426341,2.27222059982393,"2019_Yachida","CRC","HmFeces_10584"
"HmFeces_10767",60.0378049386209,18.1155672592715,15.8594989636502,2.40882736992545,2.32949190894473,"2019_Yachida","CRC","HmFeces_10767"
"HmFeces_11956",59.9677587119637,17.9418369580159,16.0275995136707,2.43805881748894,2.3880538416238,"2019_Yachida","CRC","HmFeces_11956"
"HmFeces_11918",59.8194190169241,17.8229989362584,16.1833701288469,2.50195796011337,2.44243924080524,"2019_Yachida","CRC","HmFeces_11918"
"HmFeces_10725",59.5745327361874,17.7706670949181,16.3205367531241,2.61519567184312,2.49264460219489,"2019_Yachida","CRC","HmFeces_10725"
"HmFeces_11982",59.2865412153083,17.7519885468355,16.4375680097594,2.76086007323316,2.54251222703555,"2019_Yachida","CRC","HmFeces_11982"
"HmFeces_10709",58.9809444819496,17.7499545403947,16.5405610582759,2.92206039720891,2.59234366657677,"2019_Yachida","CRC","HmFeces_10709"
"HmFeces_12025",58.683242563774,17.74755632398,16.6356130581968,3.08190587669583,2.6424404720681,"2019_Yachida","CRC","HmFeces_12025"
"HmFeces_10604",58.4189354884446,17.7277851459755,16.7288211690453,3.22350574461935,2.69310419475908,"2019_Yachida","CRC","HmFeces_10604"
"HmFeces_11881",58.151607425403,17.7210322657895,16.7708850849431,3.39275547553606,2.75176836636817,"2019_Yachida","CRC","HmFeces_11881"
"HmFeces_10745",57.8514659427204,17.7490798738862,16.7499130701147,3.61090714196503,2.8186360511429,"2019_Yachida","CRC","HmFeces_10745"
"HmFeces_11859",57.5539461660036,17.7820056152341,16.7281151392372,3.82410487377538,2.88316309912645,"2019_Yachida","CRC","HmFeces_11859"
"HmFeces_10635",57.2944832208594,17.7898871348015,16.7677013069878,3.97849280083624,2.93480536036199,"2019_Yachida","CRC","HmFeces_10635"
"HmFeces_10616",57.0452578794321,17.7974204486183,16.8537702194615,4.08829033532877,2.9797293720159,"2019_Yachida","CRC","HmFeces_10616"
"HmFeces_11974",56.7709208435432,17.834798595679,16.93664989291,4.1972924740217,3.02774671934772,"2019_Yachida","CRC","HmFeces_11974"
"HmFeces_11922",56.4956121333154,17.8803447553985,17.0263943972451,4.29600672366547,3.0737808245404,"2019_Yachida","CRC","HmFeces_11922"
"HmFeces_10754",56.2434717688715,17.9123821071919,17.1330578023787,4.37494059101055,3.11275510977687,"2019_Yachida","CRC","HmFeces_10754"
"HmFeces_11940",56.0386397703342,17.9092338304742,17.2666941782226,4.42460158280738,3.13959299724004,"2019_Yachida","CRC","HmFeces_11940"
"HmFeces_10468",55.8962289881217,17.8607960725269,17.4359191170438,4.43046032935093,3.15097135213226,"2019_Yachida","CRC","HmFeces_10468"
"HmFeces_11081",55.8011449772252,17.7803700650545,17.6320638900453,4.39904041680254,3.15151311780789,"2019_Yachida","CRC","HmFeces_11081"
"HmFeces_12002",55.7322168146268,17.6813866141063,17.839256085543,4.35242878571231,3.14806083367791,"2019_Yachida","CRC","HmFeces_12002"
"HmFeces_10566",55.6682735773086,17.5772765257317,18.0416232918528,4.3127123766303,3.14745703915331,"2019_Yachida","CRC","HmFeces_10566"
"HmFeces_10503",55.6239945146373,17.4655993561996,18.2648482556077,4.25248374764969,3.14008173821709,"2019_Yachida","CRC","HmFeces_10503"
"HmFeces_10847",55.616602305783,17.338505533063,18.5298686274133,4.14676210985675,3.11724424973633,"2019_Yachida","CRC","HmFeces_10847"
"HmFeces_10645",55.6287411724329,17.2013121692977,18.8136943515448,4.02127438329124,3.08718108544819,"2019_Yachida","CRC","HmFeces_10645"
"HmFeces_10839",55.6430553362743,17.0593363778795,19.0933353722771,3.90174748799288,3.05812875708985,"2019_Yachida","CRC","HmFeces_10839"
"HmFeces_10527",55.6421890189942,16.9178952717842,19.3458016338852,3.81390834400141,3.03832377639846,"2019_Yachida","CRC","HmFeces_10527"
"HmFeces_10532",55.6655546566837,16.7442279642556,19.6236986744283,3.72630819176386,3.00719583830039,"2019_Yachida","CRC","HmFeces_10532"
"HmFeces_10615",55.7315387950148,16.5317281677036,19.950603993371,3.61397668116693,2.95615115006045,"2019_Yachida","CRC","HmFeces_10615"
"HmFeces_10595",55.7912468200467,16.3249448938524,20.259985477096,3.51235834640982,2.91139099192346,"2019_Yachida","CRC","HmFeces_10595"
"HmFeces_10461",55.7957841178384,16.1684271544265,20.485311011986,3.45689772169173,2.89911664413426,"2019_Yachida","CRC","HmFeces_10461"
"HmFeces_10483",55.779752526809,16.0269378501483,20.6169903237019,3.44495169735399,2.93028236511348,"2019_Yachida","CRC","HmFeces_10483"
"HmFeces_10665",55.7916725560866,15.8547781615391,20.7016053918049,3.44988558075762,2.98835382371329,"2019_Yachida","CRC","HmFeces_10665"
"HmFeces_10505",55.8035275977936,15.6808045200219,20.7568824835289,3.47115653163138,3.0582994158259,"2019_Yachida","CRC","HmFeces_10505"
"HmFeces_10389",55.7873010440525,15.5338733570196,20.8005478661077,3.50822170970405,3.12508753734347,"2019_Yachida","CRC","HmFeces_10389"
"HmFeces_10578",55.7149762869857,15.442841103955,20.8503278067751,3.5605382747044,3.17368658415819,"2019_Yachida","CRC","HmFeces_10578"
"HmFeces_10760",55.5444655991918,15.4447112688264,20.8224345350531,3.68247019923277,3.22988843680996,"2019_Yachida","CRC","HmFeces_10760"
"HmFeces_10670",55.2953399246788,15.518533507894,20.6942819739278,3.87781708028035,3.30991488541162,"2019_Yachida","CRC","HmFeces_10670"
"HmFeces_10775",55.0320706626834,15.6062334749738,20.5753989308291,4.07018951416217,3.38437919021474,"2019_Yachida","CRC","HmFeces_10775"
