"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"S3_061_merged",46.7448047905451,47.3192420281955,2.57249363132043,1.69477529470642,1.18116193143712,"2021_JunY_2","adenoma","S3_061_merged"
"S2_059",46.4755073887232,47.3701269450602,2.6190983151578,1.78876290027634,1.22745691035741,"2021_JunY_2","adenoma","S2_059"
"S3_016",46.2376745098099,47.3972264840896,2.66510285341436,1.87886067338862,1.27229190639419,"2021_JunY_2","adenoma","S3_016"
"S2_031",46.0266604913135,47.4059444566744,2.7103132978979,1.96433915932809,1.31582842842738,"2021_JunY_2","adenoma","S2_031"
"S4_012",45.8378196707426,47.4016846742054,2.7545357004162,2.0444689033796,1.3582279853369,"2021_JunY_2","adenoma","S4_012"
"S2_020_merged",45.6665063856054,47.3898509480731,2.79757611277705,2.11852045082801,1.39965208600267,"2021_JunY_2","adenoma","S2_020_merged"
"S4_020",45.5136681984865,47.36932350895,2.83962941754398,2.18654721841158,1.4400760781232,"2021_JunY_2","adenoma","S4_020"
"S3_037",45.3863431598503,47.3319962671503,2.88102550552359,2.24958493156539,1.47925437921521,"2021_JunY_2","adenoma","S3_037"
"S3_092",45.289021339025,47.2727935535272,2.92177294088827,2.30837759861956,1.51701710288597,"2021_JunY_2","adenoma","S3_092"
"S2_017",45.2261928053388,47.1866396989339,2.96188028781043,2.36366922790419,1.55319436274276,"2021_JunY_2","adenoma","S2_017"
"S2_028",45.2023476281199,47.0684590342239,3.00135611046247,2.41620382774938,1.58761627239285,"2021_JunY_2","adenoma","S2_028"
"S4_008",45.2061663680365,46.9328904694616,3.03888297720918,2.46385543790651,1.62072376577074,"2021_JunY_2","adenoma","S4_008"
"S2_021",45.2300128460427,46.789186214291,3.0739828860097,2.50527805265936,1.65282458333872,"2021_JunY_2","adenoma","S2_021"
"S4_029",45.2839020218961,46.6241905489346,3.10792354542794,2.54238561213667,1.68354904849572,"2021_JunY_2","adenoma","S4_029"
"S2_014",45.3778488553541,46.4247477536149,3.14197266402782,2.57709205646716,1.71252748464068,"2021_JunY_2","adenoma","S2_014"
"S3_097",45.5218683061741,46.1777021085543,3.17739795037327,2.61131132577956,1.73939021517255,"2021_JunY_2","adenoma","S3_097"
"S4_044",45.6372055989249,45.9717272573567,3.2104339356174,2.63327176399896,1.76856824876778,"2021_JunY_2","adenoma","S4_044"
"S4_018_merged",45.6861849238503,45.8506335076165,3.23882098870521,2.63694071355254,1.8020429057464,"2021_JunY_2","adenoma","S4_018_merged"
"S2_048",45.7404396892206,45.7339701355421,3.26608557488845,2.63284061232209,1.83576997697268,"2021_JunY_2","adenoma","S2_048"
"S2_040",45.8716033033062,45.5412864173421,3.29575415941885,2.63149389818943,1.8657052533109,"2021_JunY_2","adenoma","S2_040"
"S2_054",46.1513091743772,45.192131629225,3.33135320754814,2.64342300903635,1.88780452562535,"2021_JunY_2","adenoma","S2_054"
"S4_047",46.6828901139483,44.5871508082695,3.37865022869002,2.67093697135677,1.89593946078194,"2021_JunY_2","adenoma","S4_047"
"S2_018",47.4528937716791,43.7485210619966,3.43715657968442,2.70691272856565,1.89060011244908,"2021_JunY_2","adenoma","S2_018"
"S4_022",48.3577758130578,42.7780897722778,3.50101449692243,2.74772459392633,1.87766985169475,"2021_JunY_2","adenoma","S4_022"
"S4_011",49.2939919035723,41.7777043209847,3.56436621679512,2.78974688070214,1.86303204958696,"2021_JunY_2","adenoma","S4_011"
"S4_013",50.1579977087105,40.8492120899889,3.62135397569359,2.82935390215642,1.8525700771937,"2021_JunY_2","adenoma","S4_013"
"S4_033",50.8462488939606,40.0944604611619,3.66612001000893,2.8629199715525,1.85216730558297,"2021_JunY_2","adenoma","S4_033"
"S2_013",51.4564178843948,39.4192826121346,3.6988074370416,2.89533107199681,1.85838444924023,"2021_JunY_2","adenoma","S2_013"
"S4_010",52.124527469479,38.6903582993978,3.72515775066947,2.93160406790661,1.86453986430609,"2021_JunY_2","adenoma","S4_010"
"S4_003",52.8045588612912,37.9508047731129,3.74771075214975,2.96830959451157,1.87165338433129,"2021_JunY_2","adenoma","S4_003"
"S2_027-2",53.4504932719095,37.2437392834413,3.76900624273962,3.00201828704133,1.88074484286656,"2021_JunY_2","adenoma","S2_027-2"
"S2_050_merged",54.0163119134118,36.6122790805444,3.7915840236963,3.02930078072553,1.89283407346264,"2021_JunY_2","adenoma","S2_050_merged"
"S2_052",54.5026988200642,36.0590941428531,3.81542173445709,3.0387537965168,1.91114408414094,"2021_JunY_2","adenoma","S2_052"
"S2_035",54.9509011402244,35.5466004553388,3.83855200246678,3.02999912167444,1.93538296458268,"2021_JunY_2","adenoma","S2_035"
"S4_054",55.3757447571082,35.0575342779734,3.86059711099369,3.01614499088811,1.96129817082835,"2021_JunY_2","adenoma","S4_054"
"S3_087",55.7920555539312,34.5746318707291,3.88117934330617,3.01029963884747,1.98463715891845,"2021_JunY_2","adenoma","S3_087"
"S3_021",56.2146594139091,34.0806294935779,3.89992098267255,3.02557130024217,2.00114738489345,"2021_JunY_2","adenoma","S3_021"
"S4_004",56.7484212381043,33.4700049550699,3.91652058271404,3.06021984913271,2.00848212227433,"2021_JunY_2","adenoma","S4_004"
"S2_024",57.4035477894516,32.734546256497,3.93099820008278,3.10168107197578,2.01013624202178,"2021_JunY_2","adenoma","S2_024"
