"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"S3_061_merged",54.3200649208396,39.575046014531,2.33579020201982,2.12565155719801,1.01195632804439,"2021_JunY_2","adenoma","S3_061_merged"
"VF37",54.0225074811822,39.7560941096718,2.38746622135068,2.14750992414608,1.05169144400902,"2019_Thom","adenoma","VF37"
"CCIS50561855ST-4-0",53.7357065280953,39.9275911102733,2.43835581733954,2.16946017010966,1.09079850723203,"2014_ZellerG","adenoma","CCIS50561855ST-4-0"
"VF30",53.4618900921554,40.0874043599107,2.48842275342179,2.19151074856699,1.12923321062425,"2019_Thom","adenoma","VF30"
"S2_059",53.2032862039388,40.233401202159,2.53763079303282,2.21367011299629,1.16695124709651,"2021_JunY_2","adenoma","S2_059"
"S3_016",52.9621228940219,40.3634489805932,2.58594369960802,2.23594671687579,1.20390830955963,"2021_JunY_2","adenoma","S3_016"
"S2_031",52.7406281929811,40.4754150387883,2.63332523658277,2.25834901368372,1.24006009092444,"2021_JunY_2","adenoma","S2_031"
"S4_012",52.5410301313927,40.5671667203194,2.67973916739246,2.28088545689829,1.27536228410177,"2021_JunY_2","adenoma","S4_012"
"S2_020_merged",52.3655567398331,40.6365713687615,2.72514925547248,2.30356449999773,1.30977058200245,"2021_JunY_2","adenoma","S2_020_merged"
"S4_020",52.2164360488788,40.6814963276896,2.76951926425822,2.32639459646028,1.34324067753729,"2021_JunY_2","adenoma","S4_020"
"S3_037",52.095896089106,40.6998089406787,2.81281295718506,2.34938419976415,1.37572826361713,"2021_JunY_2","adenoma","S3_037"
"S3_092",52.0011845048674,40.6940972986097,2.85510266088728,2.37253842175415,1.40728234978261,"2021_JunY_2","adenoma","S3_092"
"S2_017",51.9271623903345,40.6692444124381,2.89649135849533,2.3958502269892,1.43800047293134,"2021_JunY_2","adenoma","S2_017"
"S2_028",51.8724779508117,40.6265600058517,2.93698879818887,2.41930984801864,1.46791111700963,"2021_JunY_2","adenoma","S2_028"
"S4_008",51.8357793916035,40.5673538025383,2.97660472814755,2.44290751739184,1.49704276596377,"2021_JunY_2","adenoma","S4_008"
"CCIS11019776ST-4-0",51.8157149180144,40.4929355261854,3.01534889655104,2.46663346765816,1.52542390374007,"2014_ZellerG","adenoma","CCIS11019776ST-4-0"
"S2_021",51.8109327353488,40.4046149004808,3.05323105157899,2.49047793136697,1.55308301428482,"2021_JunY_2","adenoma","S2_021"
"VF02",51.8200810489112,40.3037016491121,3.09026094141107,2.51443114106761,1.58004858154434,"2019_Thom","adenoma","VF02"
"S4_029",51.8418080640059,40.191505495767,3.12644831422692,2.53848332930945,1.60634908946491,"2021_JunY_2","adenoma","S4_029"
"S2_014",51.8747619859377,40.0693361641333,3.16180291820622,2.56262472864186,1.63201302199284,"2021_JunY_2","adenoma","S2_014"
"S3_097",51.9175910200107,39.9385033778985,3.19633450152861,2.58684557161418,1.65706886307443,"2021_JunY_2","adenoma","S3_097"
"S4_044",51.9689433715296,39.8003168607504,3.23005281237376,2.61113609077579,1.68154509665598,"2021_JunY_2","adenoma","S4_044"
"S4_018_merged",52.0435783380258,39.6406574710555,3.26260601771158,2.63558180848633,1.70512921696823,"2021_JunY_2","adenoma","S4_018_merged"
"CCIS25399172ST-4-0",52.1535730010234,39.4479561112692,3.29372867002481,2.66025496146342,1.72756528492026,"2014_ZellerG","adenoma","CCIS25399172ST-4-0"
"S2_048",52.2935522418154,39.2273475712125,3.32356009576238,2.68512585379339,1.74896663447588,"2021_JunY_2","adenoma","S2_048"
"S2_040",52.458140941695,38.9839666407065,3.3522396213732,2.71016478956257,1.7694465995989,"2021_JunY_2","adenoma","S2_040"
"S2_054",52.6419639819553,38.7229481095721,3.3799065733062,2.73534207285729,1.78911851425312,"2021_JunY_2","adenoma","S2_054"
"S4_047",52.8396462438893,38.4494267676304,3.4067002780103,2.76062800776389,1.80809571240235,"2021_JunY_2","adenoma","S4_047"
"S2_018",53.0458126087903,38.1685374047023,3.43276006193441,2.78599289836868,1.8264915280104,"2021_JunY_2","adenoma","S2_018"
"S4_022",53.2550879579514,37.885414810609,3.45822525152747,2.811407048758,1.84441929504108,"2021_JunY_2","adenoma","S4_022"
"S4_011",53.4620971726655,37.6051937751713,3.48323517323838,2.83684076301818,1.86199234745819,"2021_JunY_2","adenoma","S4_011"
"S4_013",53.661465134226,37.3330090882104,3.50792915351607,2.86226434523555,1.87932401922554,"2021_JunY_2","adenoma","S4_013"
"S4_033",53.8478167239258,37.0739955395473,3.53244651880947,2.88764809949643,1.89652764430694,"2021_JunY_2","adenoma","S4_033"
"S2_013",54.0750826446961,36.7766574952474,3.55563033213578,2.91345189456374,1.91240771006656,"2021_JunY_2","adenoma","S2_013"
"S4_010",54.3888238169198,36.3974756527592,3.57648896681971,2.94005028001532,1.92595924223835,"2021_JunY_2","adenoma","S4_010"
