"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"SID31398",25.3558361335607,69.9672536826512,2.60026778613682,0.814713438428071,0.958516379350421,"2015_FengQ","adenoma","SID31398"
"SID530867",29.9743899877582,64.0398778633522,3.5914987329051,1.78573356965893,0.311994068040449,"2015_FengQ","adenoma","SID530867"
"SID530028",29.5180002773789,63.367596516306,4.44339505344806,2.38322870323558,0,"2015_FengQ","adenoma","SID530028"
"SID31501",25.0093987848654,66.9233969248038,5.11889010786599,2.61345335751178,0.0317211002913529,"2015_FengQ","adenoma","SID31501"
"SID530142",11.0931552933302,80.1067846900262,5.64502102664208,2.53866991162359,0.299227573833078,"2015_FengQ","adenoma","SID530142"
"SID530168",21.4659104326426,69.0656107190404,5.17304031725001,1.9340825159922,2.02382330030287,"2015_FengQ","adenoma","SID530168"
"SID530558",34.6423954704903,55.3593596954925,4.43568596163961,1.49392554887492,3.78845650032411,"2015_FengQ","adenoma","SID530558"
"SID531663",33.0705229915075,56.5346755992204,5.14848787229134,1.36136361913082,3.66531994474764,"2015_FengQ","adenoma","SID531663"
"SID31449",30.4248452705774,58.8472172976816,7.06156093054096,1.25666232006607,2.155205518813,"2015_FengQ","adenoma","SID31449"
"SID532832",27.690517499556,61.3658665704694,8.71060835683847,1.31782290194962,0.599577484314372,"2015_FengQ","adenoma","SID532832"
"SID530623",23.7106753692812,64.4398826242458,9.54054809834281,1.60092195743479,0.312475588865182,"2015_FengQ","adenoma","SID530623"
"SID530002",13.9524003404089,72.3705145932718,10.9480499138424,1.70028060632727,0.603624118928975,"2015_FengQ","adenoma","SID530002"
"SID530172",0,84.6713726315178,14.2050886984159,1.03426353519036,0.191217084587648,"2015_FengQ","adenoma","SID530172"
"SID530039",1.37509805665946,81.2920462786027,15.3845564426408,0.876778386300601,0.719812008910747,"2015_FengQ","adenoma","SID530039"
"SID31282",18.4126223120277,63.5440666408776,11.3306041298397,4.41352492210859,1.87687752863223,"2015_FengQ","adenoma","SID31282"
"SID31275",28.7714410382023,52.645705016752,7.68757229070379,8.86615162625372,1.53392152882026,"2015_FengQ","adenoma","SID31275"
"SID530185",29.5971026041768,50.9734524140261,7.37193570508255,9.53608215126865,2.03741379747661,"2015_FengQ","adenoma","SID530185"
"SID31233",21.2000850974008,58.5275534657454,11.2413471999797,6.05501604769411,2.6335077979616,"2015_FengQ","adenoma","SID31233"
"SID530697",14.4028977354912,64.4070788380522,13.5973109703704,1.79679676831625,5.52264270210446,"2015_FengQ","adenoma","SID530697"
"SID530297",16.9586636999108,60.3038083658677,11.5515059565642,1.17734375552211,9.68506983542366,"2015_FengQ","adenoma","SID530297"
"SID530743",13.4451815211614,61.8511160261743,13.1625018776129,1.95873064073497,9.27492848078822,"2015_FengQ","adenoma","SID530743"
"SID530398",9.63010446035319,64.0281144172592,18.0601854030583,1.71169766582395,6.26450345588556,"2015_FengQ","adenoma","SID530398"
"SID31137",13.2887430203548,59.415012887667,21.7265474759791,2.40055152190828,2.83480579122408,"2015_FengQ","adenoma","SID31137"
"SID530600",18.0691473330491,53.7372925252329,21.6655033025065,3.77622565121097,2.34431607442704,"2015_FengQ","adenoma","SID530600"
"SID31431",21.1843619327377,48.362483961157,20.7278501163209,4.38135074978745,4.89799994377462,"2015_FengQ","adenoma","SID31431"
"SID530262",14.2425227325837,52.0751591007043,26.2630730725752,2.11432408486964,4.93717877441928,"2015_FengQ","adenoma","SID530262"
"SID530450",7.93929408119139,55.4784496535324,30.9093784088947,2.52917711989749,2.81585507744213,"2015_FengQ","adenoma","SID530450"
"SID31477",8.05475067075292,53.6951075650402,31.0250034970894,6.27020008877657,0.631159410558185,"2015_FengQ","adenoma","SID31477"
"SID31455",7.31036810755796,53.4690284487694,30.6509099251841,8.10807202636613,0.141728648042065,"2015_FengQ","adenoma","SID31455"
"SID31256",4.09570884433886,54.9689413093421,33.784077689693,6.59529927716621,0.257291650060744,"2015_FengQ","adenoma","SID31256"
"SID31582",1.90557546837685,53.1154892246572,42.0211496027812,2.22201484144581,0.471533857061393,"2015_FengQ","adenoma","SID31582"
"SID530018",2.79115380796558,45.6500664995644,50.4912653491675,0.0236604235129332,0.808905276150119,"2015_FengQ","adenoma","SID530018"
"SID530054",2.94856762116124,39.6463147406649,59.0617798670669,0.050064822223215,0,"2015_FengQ","adenoma","SID530054"
"SID530348",3.44568878146905,34.2819334284302,57.973906735944,0.393746707806276,3.7071989482948,"2015_FengQ","adenoma","SID530348"
"SID530026",4.14116453115748,29.3612405461662,48.8710839300587,1.29746279797277,16.0129138514949,"2015_FengQ","adenoma","SID530026"
"SID530041",4.94830186527163,25.1449692196958,31.4133986467186,2.72555830129031,35.2437796456599,"2015_FengQ","adenoma","SID530041"
"SID31877",57.4052186477589,39.6416820263457,1.11169708618866,1.66731653228481,0.0449507986479559,"2015_FengQ","CRC","SID31877"
"SID531469",57.9851820081633,38.1430205017244,1.07164530287073,2.54801854669185,0.0309383570557742,"2015_FengQ","CRC","SID531469"
"SID531361",58.8686332944062,36.3133102943115,1.61057139570764,2.87976744145466,0.028531942340516,"2015_FengQ","CRC","SID531361"
"SID31880",60.0283525559828,34.223250714416,2.71559987515515,2.63480021869955,0.0412498887534374,"2015_FengQ","CRC","SID31880"
"SID31874",56.3309452133739,37.0044291747268,4.19163004032723,1.94346495758167,0.153984270555202,"2015_FengQ","CRC","SID31874"
"SID31004",43.4804789725475,48.7793355508392,5.12740356401731,1.94331773623379,0.197765945747007,"2015_FengQ","CRC","SID31004"
"SID531248",33.0964754431575,57.8746343591242,5.46034460419412,2.42263842376539,0.610234953721167,"2015_FengQ","CRC","SID531248"
"SID31188",37.8917228812205,51.8920258930043,5.75801640391327,2.89302986630419,1.06205063110382,"2015_FengQ","CRC","SID31188"
"SID31285",47.0226634763368,41.7485320053269,5.91331637319316,2.72325893485765,2.20255951597799,"2015_FengQ","CRC","SID31285"
"SID531277",51.5520073973566,36.8777521054162,5.82939594634061,1.43123493511258,3.9810431849307,"2015_FengQ","CRC","SID531277"
"SID31878",44.5864182427582,43.3898910423624,5.2779394767805,2.09288099184985,4.22468442778286,"2015_FengQ","CRC","SID31878"
"SID31875",29.9911696708575,56.4083691703643,5.33514631165554,4.71229077711094,3.03684278332764,"2015_FengQ","CRC","SID31875"
"SID531775",15.7770796043921,68.4800048655006,8.40109447044557,5.69785366246617,1.15107044336861,"2015_FengQ","CRC","SID531775"
"SID530890",13.4104049213743,68.7817730310409,11.9402984873593,5.66240046660118,0,"2015_FengQ","CRC","SID530890"
"SID31865",28.3534133564831,52.7907211664392,14.4264711051803,4.38929528292108,0,"2015_FengQ","CRC","SID31865"
