"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"S2_050_merged",80.915871741555,17.4196154319029,0.825861472400221,0.57412649272634,0.0163681602841257,"2021_JunY_2","adenoma","S2_050_merged"
"S4_053",79.7848348554291,18.3463466710632,0.861328423997559,0.756646168265404,0.0162486716970009,"2021_JunY_2","adenoma","S4_053"
"S3_014",78.695216193553,19.2371886500638,0.897470220165198,0.930685572713693,0.0163456393428088,"2021_JunY_2","adenoma","S3_014"
"S2_062_merged",77.6450536323696,20.094019123294,0.934776827108898,1.09589624630443,0.0166064627427393,"2021_JunY_2","adenoma","S2_062_merged"
"S2_063",76.6323850483218,20.9187158451434,0.973738211034421,1.25192972927084,0.0169785414179821,"2021_JunY_2","adenoma","S2_063"
"S3_041",75.6552483178526,21.7131565700014,1.01484433814753,1.39843756184614,0.017409274889727,"2021_JunY_2","adenoma","S3_041"
"S4_003",74.7118052138261,22.4793411651789,1.05829921007612,1.53492946785839,0.0178939173232097,"2021_JunY_2","adenoma","S4_003"
"S4_006",73.8037085717209,23.215830072585,1.10356375040605,1.66158597265525,0.0185034058998808,"2021_JunY_2","adenoma","S4_006"
"S2_036",72.9342328619018,23.9193419085067,1.15001330827999,1.77906481874938,0.0192986646652529,"2021_JunY_2","adenoma","S2_036"
"S4_044",72.1066525547335,24.5865952892307,1.19702323284058,1.88802374865343,0.0203406176648383,"2021_JunY_2","adenoma","S4_044"
"S2_022_merged",71.3242421205807,25.2143088310441,1.24396887323051,1.98912050488004,0.0216901889441495,"2021_JunY_2","adenoma","S2_022_merged"
"S4_032",70.5819846320513,25.8074592386821,1.29265564591309,2.08054622882526,0.0232558490597003,"2021_JunY_2","adenoma","S4_032"
"S2_031",69.8757898453631,26.3701075104664,1.34416976031573,2.16120714477759,0.0249601435245466,"2021_JunY_2","adenoma","S2_031"
"S4_008",69.2103222562956,26.8975987030638,1.39680775502724,2.23283361958838,0.0268851088190136,"2021_JunY_2","adenoma","S4_008"
"S3_073",68.5902463606282,27.3852778731408,1.4488661686364,2.29715602010898,0.0291127814234268,"2021_JunY_2","adenoma","S3_073"
"S2_015",68.0202266541402,27.8284900773641,1.49864153973201,2.35590471319076,0.0317251978181114,"2021_JunY_2","adenoma","S2_015"
"S2_060",67.4968989820266,28.2283712477873,1.54902580031168,2.40763425089596,0.0343596137153852,"2021_JunY_2","adenoma","S2_060"
"S2_011_merged",67.0141399952185,28.5902659006361,1.60260833062661,2.45014075176573,0.0368022017302606,"2021_JunY_2","adenoma","S2_011_merged"
"S2_030",66.5724753980995,28.9158319688352,1.65723184164598,2.48401693236981,0.039358373697105,"2021_JunY_2","adenoma","S2_030"
"S4_014",66.1724308950531,29.2067273853089,1.71073904433899,2.50985550927797,0.042333541450286,"2021_JunY_2","adenoma","S4_014"
"S2_035",65.8145321904628,29.4646100829818,1.7609726496748,2.52824919905993,0.0460331168241711,"2021_JunY_2","adenoma","S2_035"
"S3_065",65.5341803639534,29.6634724093383,1.81355351193775,2.51761254745538,0.0516919640094278,"2021_JunY_2","adenoma","S3_065"
"S4_040",65.3443528930332,29.7925527749516,1.87295780212363,2.46824192270584,0.0595298586768408,"2021_JunY_2","adenoma","S4_040"
"S3_007",65.2119400789115,29.8763782073794,1.93531120626884,2.39855277513379,0.0683295798809531,"2021_JunY_2","adenoma","S3_007"
"S3_024",65.1038322227974,29.9394757341796,1.99673941040977,2.32696055506176,0.0768739066763078,"2021_JunY_2","adenoma","S3_024"
"S2_027-2",64.9869196259001,30.0063723829098,2.05336810058281,2.27188071281224,0.083945618117448,"2021_JunY_2","adenoma","S2_027-2"
"S4_013",64.8280925894287,30.1015951811279,2.10132296282434,2.25172869870775,0.0883274932589167,"2021_JunY_2","adenoma","S4_013"
"S3_057",64.7288393221331,30.1345073142087,2.13563098645763,2.25248055190756,0.0914921885696613,"2021_JunY_2","adenoma","S3_057"
"S2_047",64.7575745375167,30.0485575758225,2.1576846138522,2.25202832030162,0.0952532155529177,"2021_JunY_2","adenoma","S2_047"
"S3_104",64.8315782939195,29.9194014059697,2.17315771061382,2.25666146730844,0.0989046358146616,"2021_JunY_2","adenoma","S3_104"
"S2_010",64.8681306496812,29.8226942446507,2.1877241423483,2.27266945634652,0.101740510960869,"2021_JunY_2","adenoma","S2_010"
"S2_040",64.7845116631418,29.834091531866,2.20705777466142,2.30634175083438,0.103054902597516,"2021_JunY_2","adenoma","S2_040"
"S3_044",64.7470457279001,29.7899713912186,2.20146054516944,2.38848021603138,0.100505006253864,"2021_JunY_2","adenoma","S3_044"
"S2_059",64.882442444597,29.5706077786474,2.1572569072103,2.52292035232114,0.0939086776379281,"2021_JunY_2","adenoma","S2_059"
"S4_012",65.0485596821352,29.3174998826565,2.10415449997232,2.67550207580852,0.0858009686238089,"2021_JunY_2","adenoma","S4_012"
"S4_015",65.1032553094173,29.1721468917501,2.07186096264381,2.81206530259838,0.0787169310856084,"2021_JunY_2","adenoma","S4_015"
"S2_061",64.904387195346,29.2760479944324,2.09008393441309,2.89844994879556,0.0751916168974281,"2021_JunY_2","adenoma","S2_061"
"S2_007",64.2848471630853,29.7921104040852,2.16788070893814,2.94301166252274,0.0710515371011155,"2021_JunY_2","adenoma","S2_007"
"S3_013",63.3123231377633,30.6519318947843,2.28152222427659,2.97890993499279,0.0627598585374077,"2021_JunY_2","adenoma","S3_013"
"S2_016_merged",62.1968671412294,31.6500474960749,2.41153658621622,3.00919044694589,0.0538066167787415,"2021_JunY_2","adenoma","S2_016_merged"
"S3_089",61.1485311953329,32.580992237502,2.5384519005448,3.03689887912224,0.0476818473975538,"2021_JunY_2","adenoma","S3_089"
"S4_025",60.3773673219232,33.2393011486105,2.6427962730501,3.06508091226202,0.0478755859662813,"2021_JunY_2","adenoma","S4_025"
"S4_029",59.8246392711432,33.6770165293705,2.73869991206061,3.08509322848932,0.0555695610013791,"2021_JunY_2","adenoma","S4_029"
"S2_018",59.2934054315859,34.0844142297488,2.84807732710234,3.09116765421721,0.0681823824959599,"2021_JunY_2","adenoma","S2_018"
"S4_048",58.7864097827759,34.4633796042857,2.96313307575931,3.09066258661929,0.0835594082374476,"2021_JunY_2","adenoma","S4_048"
"S4_027",58.3063963042381,34.8157980075211,3.07607171561556,3.09093642286915,0.0995459960132657,"2021_JunY_2","adenoma","S4_027"
"S3_062",57.8561089754971,35.1435547939954,3.17909780425512,3.09934756014041,0.113987503610838,"2021_JunY_2","adenoma","S3_062"
"S2_045",57.4382917760775,35.4485353182485,3.26441589926203,3.12325439560666,0.124729288817588,"2021_JunY_2","adenoma","S2_045"
"S3_080",56.9929801773558,35.7861584888996,3.35109673527665,3.15257983579323,0.133687219106556,"2021_JunY_2","adenoma","S3_080"
"S3_098",56.4919896244529,36.1784352283206,3.4545757846664,3.17516971679717,0.143887612120847,"2021_JunY_2","adenoma","S3_098"
"S3_091",55.9857340575098,36.577138911681,3.56160471160592,3.19526683014967,0.15484150090298,"2021_JunY_2","adenoma","S3_091"
"S4_038",55.5246274166676,36.9340429141506,3.65893518026983,3.21711396738194,0.166059918495474,"2021_JunY_2","adenoma","S4_038"
