"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"CCIS83574003ST-4-0",79.6713435201817,18.8494162961606,0.647493261305059,0.605268263461332,0.0436592678025502,"2014_ZellerG","adenoma","CCIS83574003ST-4-0"
"HmFeces_10989",79.0665626317881,19.3404465888679,0.688724398710419,0.671247120669691,0.0463531843091472,"2019_Yachida","adenoma","HmFeces_10989"
"S2_050_merged",78.4730884688894,19.8217940190725,0.729387037733096,0.736091949619298,0.0490675094439818,"2021_JunY_2","adenoma","S2_050_merged"
"HmFeces_10061",77.8911210881949,20.2933225266142,0.769444265179684,0.799768855918672,0.0518098283848416,"2019_Yachida","adenoma","HmFeces_10061"
"S4_053",77.3208605464142,20.7548960513326,0.808859167856779,0.862243945176332,0.0545877263095139,"2021_JunY_2","adenoma","S4_053"
"HmFeces_11512",76.7625069002567,21.2063785330675,0.847594832570973,0.923483323000794,0.0574087883957859,"2019_Yachida","adenoma","HmFeces_11512"
"HmFeces_10334",76.2162602064319,21.6476339116584,0.885614346128862,0.983453095000579,0.0602805998214452,"2019_Yachida","adenoma","HmFeces_10334"
"S3_014",75.6823205216494,22.078526126945,0.922880795337039,1.0421193667842,0.063210745764279,"2021_JunY_2","adenoma","S3_014"
"S2_062_merged",75.1608879026186,22.4989191187671,0.959357267002098,1.09944824396019,0.0662068114020747,"2021_JunY_2","adenoma","S2_062_merged"
"S2_063",74.6521624060489,22.9086768269644,0.995006847930634,1.15540583213705,0.0692763819126197,"2021_JunY_2","adenoma","S2_063"
"S3_041",74.15634408865,23.3076631913764,1.02979262492924,1.2099582369233,0.0724270424737013,"2021_JunY_2","adenoma","S3_041"
"HmFeces_10485",73.6729339049565,23.6963136085786,1.06376310779639,1.26311324498066,0.0756412233386775,"2019_Yachida","adenoma","HmFeces_10485"
"S4_003",73.2012812191416,24.0751434778748,1.0970057635632,1.31492094822773,0.0788954719590653,"2021_JunY_2","adenoma","S4_003"
"S4_006",72.7413587023727,24.4441367431978,1.12954211488519,1.36541091015837,0.0821885493098912,"2021_JunY_2","adenoma","S4_006"
"S2_036",72.2931390258172,24.8032773484803,1.16139368441791,1.41461269426645,0.0855192163661813,"2021_JunY_2","adenoma","S2_036"
"S4_044",71.8565948606424,25.1525492376548,1.1925819948169,1.46255586404581,0.0888862341029619,"2021_JunY_2","adenoma","S4_044"
"HmFeces_11891",71.4316988780156,25.4919363546542,1.2231285687377,1.50926998299033,0.0922883634952594,"2019_Yachida","adenoma","HmFeces_11891"
"CCIS87290971ST-4-0",71.0184237491043,25.8214226434111,1.25305492883584,1.55478461459386,0.0957243655181,"2014_ZellerG","adenoma","CCIS87290971ST-4-0"
"HmFeces_10785",70.6167421450757,26.1409920478582,1.28238259776687,1.59912932235027,0.0991930011465098,"2019_Yachida","adenoma","HmFeces_10785"
"S2_022_merged",70.2266267370972,26.4506285119281,1.31113309818632,1.64233366975342,0.102693031355515,"2021_JunY_2","adenoma","S2_022_merged"
"HmFeces_10316",69.8480501963362,26.7503159795535,1.33932795274973,1.68442722029716,0.106223217120143,"2019_Yachida","adenoma","HmFeces_10316"
"S4_032",69.48098519396,27.0400383946672,1.36698868411265,1.72543953747536,0.109782319415418,"2021_JunY_2","adenoma","S4_032"
"HmFeces_10294",69.1276068824557,27.3180439566928,1.39383961400567,1.76511858523648,0.113463212835473,"2019_Yachida","adenoma","HmFeces_10294"
"HmFeces_10809",68.7895400397117,27.5830584490262,1.41965741830661,1.80325391904834,0.117335150114906,"2019_Yachida","adenoma","HmFeces_10809"
"HmFeces_10756",68.4659317749969,27.8357821915582,1.44454215089179,1.83993748968385,0.121361459439446,"2019_Yachida","adenoma","HmFeces_10756"
"HmFeces_11110",68.1559291975806,28.0769155041795,1.46859386563753,1.87526124791589,0.125505468994821,"2019_Yachida","adenoma","HmFeces_11110"
"HmFeces_11417",67.8586794167319,28.307158706781,1.49191261642016,1.90931714451736,0.129730506966761,"2019_Yachida","adenoma","HmFeces_11417"
"CCIS90903952ST-3-0",67.5733295417198,28.5272121192534,1.514598457116,1.94219713026118,0.133999901540994,"2014_ZellerG","adenoma","CCIS90903952ST-3-0"
"S2_031",67.2990266818134,28.7377760614875,1.53675144160139,1.97399315592022,0.138276980903249,"2021_JunY_2","adenoma","S2_031"
"S4_008",67.0349179462819,28.9395508533742,1.55847162375265,2.0047971722674,0.142525073239253,"2021_JunY_2","adenoma","S4_008"
"S3_073",66.7801504443944,29.1332368148043,1.5798590574461,2.03470113007561,0.146707506734737,"2021_JunY_2","adenoma","S3_073"
"S2_015",66.5338712854199,29.3195342656685,1.60101379655807,2.06379698011774,0.150787609575429,"2021_JunY_2","adenoma","S2_015"
"HmFeces_10299",66.2952275786276,29.4991435258576,1.62203589496488,2.09217667316671,0.154728709947056,"2019_Yachida","adenoma","HmFeces_10299"
